,Type,Team_Name,player
10,Arms,Yates of Ketel,Lucas Giolito
11,Arms,Yates of Ketel,Marco Gonzales
12,Arms,Yates of Ketel,Julio Teheran
13,Arms,Yates of Ketel,Sandy Alcantara
14,Arms,Yates of Ketel,Dustin May
15,Arms,Yates of Ketel,Kirby Yates
16,Arms,Yates of Ketel,Aroldis Chapman
17,Arms,Yates of Ketel,Edwin Diaz
18,Arms,Yates of Ketel,Raisel Iglesias
19,Arms,Yates of Ketel,Dellin Betances
35,Arms,What's that Snell?,Blake Snell
36,Arms,What's that Snell?,Aaron Nola
37,Arms,What's that Snell?,Robbie Ray
38,Arms,What's that Snell?,Frankie Montas
39,Arms,What's that Snell?,Jose Quintana
40,Arms,What's that Snell?,Jake Odorizzi
41,Arms,What's that Snell?,German Marquez
42,Arms,What's that Snell?,Kevin Gausman
43,Arms,What's that Snell?,Seth Lugo
44,Arms,What's that Snell?,Colin Poche
60,Arms,MF,Zack Wheeler
61,Arms,MF,Kyle Hendricks
62,Arms,MF,Dylan Cease
63,Arms,MF,David Price
64,Arms,MF,Lance Lynn
65,Arms,MF,Mike Minor
66,Arms,MF,Drew Pomeranz
67,Arms,MF,Will Smith
68,Arms,MF,Scott Oberg
69,Arms,MF,John Brebbia
85,Arms,TBH,Madison Bumgarner
86,Arms,TBH,Cole Hamels
87,Arms,TBH,Dallas Keuchel
88,Arms,TBH,Michael Kopech
89,Arms,TBH,Masahiro Tanaka
90,Arms,TBH,Carlos Martinez
91,Arms,TBH,Craig Kimbrel
92,Arms,TBH,Zack Britton
93,Arms,TBH,Adam Ottavino
94,Arms,TBH,Kenley Jansen
110,Arms,The Knockers,Sonny Gray
111,Arms,The Knockers,Zack Greinke
112,Arms,The Knockers,Shane Bieber
113,Arms,The Knockers,Sean Manaea
114,Arms,The Knockers,Chris Archer
115,Arms,The Knockers,Liam Hendriks
116,Arms,The Knockers,Will Harris
117,Arms,The Knockers,Sergio Romo
118,Arms,The Knockers,Kevin Ginkel
119,Arms,The Knockers,Yusmeiro Petit
135,Arms,JD Power and Assoc.,Tyler Glasnow
136,Arms,JD Power and Assoc.,Trevor Bauer
137,Arms,JD Power and Assoc.,Hyun-Jin Ryu
138,Arms,JD Power and Assoc.,Brendan McKay
139,Arms,JD Power and Assoc.,Anthony DeSclafani
140,Arms,JD Power and Assoc.,Adrian Houser
141,Arms,JD Power and Assoc.,Mark Melancon
142,Arms,JD Power and Assoc.,Alex Colome
143,Arms,JD Power and Assoc.,Brandon Workman
144,Arms,JD Power and Assoc.,Ian Kennedy
160,Arms,McKnight Auto Braves,Walker Buehler
161,Arms,McKnight Auto Braves,Mike Clevinger
162,Arms,McKnight Auto Braves,Luke Weaver
163,Arms,McKnight Auto Braves,Eduardo Rodriguez
164,Arms,McKnight Auto Braves,Aaron Civale
165,Arms,McKnight Auto Braves,Taylor Rogers
166,Arms,McKnight Auto Braves,Brad Hand
167,Arms,McKnight Auto Braves,Tommy Kahnle
168,Arms,McKnight Auto Braves,Tyler Duffey
169,Arms,McKnight Auto Braves,Jose Urquidy
185,Arms,WillieWillieBummer,Gerrit Cole
186,Arms,WillieWillieBummer,Chris Paddack
187,Arms,WillieWillieBummer,Matthew Boyd
188,Arms,WillieWillieBummer,Max Fried
189,Arms,WillieWillieBummer,Lance McCullers Jr.
190,Arms,WillieWillieBummer,Josh James
191,Arms,WillieWillieBummer,Aaron Bummer
192,Arms,WillieWillieBummer,Freddy Peralta
193,Arms,WillieWillieBummer,Giovanny Gallegos
194,Arms,WillieWillieBummer,Corbin Burnes
210,Arms,ReganSmash,Luis Castillo
211,Arms,ReganSmash,Zac Gallen
212,Arms,ReganSmash,Mike Soroka
213,Arms,ReganSmash,Yu Darvish
214,Arms,ReganSmash,Ross Stripling
215,Arms,ReganSmash,A.J. Puk
216,Arms,ReganSmash,Caleb Smith
217,Arms,ReganSmash,Roberto Osuna
218,Arms,ReganSmash,Nick Anderson
219,Arms,ReganSmash,Joe Jimenez
235,Arms,B.Ruth is Dominican,Jose Berrios
236,Arms,B.Ruth is Dominican,Charlie Morton
237,Arms,B.Ruth is Dominican,Patrick Corbin
238,Arms,B.Ruth is Dominican,Andrew Heaney
239,Arms,B.Ruth is Dominican,Jose Leclerc
240,Arms,B.Ruth is Dominican,Hector Neris
241,Arms,B.Ruth is Dominican,Brandon Kintzler
242,Arms,B.Ruth is Dominican,Sean Doolittle
243,Arms,B.Ruth is Dominican,Keone Kela
244,Arms,B.Ruth is Dominican,Gwang-Hyun Kim
260,Arms,DC,Stephen Strasburg
261,Arms,DC,Julio Urias
262,Arms,DC,Brandon Woodruff
263,Arms,DC,Mitch Keller
264,Arms,DC,Pablo Lopez
265,Arms,DC,Jesus Luzardo
266,Arms,DC,Emilio Pagan
267,Arms,DC,Trevor May
268,Arms,DC,Shane Greene
269,Arms,DC,Daniel Hudson
285,Arms,A Red Sock,Jacob deGrom
286,Arms,A Red Sock,Max Scherzer
287,Arms,A Red Sock,Jack Flaherty
288,Arms,A Red Sock,Archie Bradley
289,Arms,A Red Sock,Marcus Stroman
290,Arms,A Red Sock,J.A. Happ
291,Arms,A Red Sock,Steven Matz
292,Arms,A Red Sock,Ken Giles
293,Arms,A Red Sock,Matt Barnes
294,Arms,A Red Sock,Hunter Harvey
310,Arms,Againbetterlookinbro,Justin Verlander
311,Arms,Againbetterlookinbro,Clayton Kershaw
312,Arms,Againbetterlookinbro,Corey Kluber
313,Arms,Againbetterlookinbro,Garrett Richards
314,Arms,Againbetterlookinbro,Diego Castillo
315,Arms,Againbetterlookinbro,Joey Lucchesi
316,Arms,Againbetterlookinbro,Josh Hader
317,Arms,Againbetterlookinbro,Michael Lorenzen
318,Arms,Againbetterlookinbro,Pedro Baez
319,Arms,Againbetterlookinbro,Ryan Pressly
335,Arms,Tyrants,Carlos Carrasco
336,Arms,Tyrants,James Paxton
337,Arms,Tyrants,Dinelson Lamet
338,Arms,Tyrants,Kenta Maeda
339,Arms,Tyrants,Ryan Yarbrough
340,Arms,Tyrants,Yonny Chirinos
341,Arms,Tyrants,Joe Musgrove
342,Arms,Tyrants,Chad Green
343,Arms,Tyrants,Alex Wood
344,Arms,Tyrants,Justin Wilson
