,Type,Team_Name,player
0,Bats,Yates of Ketel,Christian Vazquez
1,Bats,Yates of Ketel,Danny Santana
2,Bats,Yates of Ketel,Ozzie Albies
3,Bats,Yates of Ketel,Trea Turner
4,Bats,Yates of Ketel,Vladimir Guerrero Jr.
5,Bats,Yates of Ketel,Christian Yelich
6,Bats,Yates of Ketel,Michael Conforto
7,Bats,Yates of Ketel,Ketel Marte
8,Bats,Yates of Ketel,Justin Turner
9,Bats,Yates of Ketel,Miguel Andujar
25,Bats,What's that Snell?,Yasmani Grandal
26,Bats,What's that Snell?,Anthony Rizzo
27,Bats,What's that Snell?,Nick Solak
28,Bats,What's that Snell?,Marcus Semien
29,Bats,What's that Snell?,Eugenio Suarez
30,Bats,What's that Snell?,Mookie Betts
31,Bats,What's that Snell?,Kyle Tucker
32,Bats,What's that Snell?,Trey Mancini
33,Bats,What's that Snell?,Yoan Moncada
34,Bats,What's that Snell?,Shohei Ohtani
50,Bats,MF,Sean Murphy
51,Bats,MF,Miguel Sano
52,Bats,MF,Garrett Hampson
53,Bats,MF,Xander Bogaerts
54,Bats,MF,Manny Machado
55,Bats,MF,Joey Gallo
56,Bats,MF,Victor Robles
57,Bats,MF,Eddie Rosario
58,Bats,MF,Shin-Soo Choo
59,Bats,MF,Bryan Reynolds
75,Bats,TBH,Travis d'Arnaud
76,Bats,TBH,Cody Bellinger
77,Bats,TBH,Kolten Wong
78,Bats,TBH,Dansby Swanson
79,Bats,TBH,Kris Bryant
80,Bats,TBH,Andrew Benintendi
81,Bats,TBH,Kyle Schwarber
82,Bats,TBH,Tommy Pham
83,Bats,TBH,Cavan Biggio
84,Bats,TBH,Dee Gordon
100,Bats,The Knockers,Salvador Perez
101,Bats,The Knockers,Luke Voit
102,Bats,The Knockers,Jonathan Villar
103,Bats,The Knockers,Carlos Correa
104,Bats,The Knockers,Jose Ramirez
105,Bats,The Knockers,Bryce Harper
106,Bats,The Knockers,Charlie Blackmon
107,Bats,The Knockers,Jeff McNeil
108,Bats,The Knockers,Justin Smoak
109,Bats,The Knockers,Christian Walker
125,Bats,JD Power and Assoc.,Wilson Ramos
126,Bats,JD Power and Assoc.,Paul Goldschmidt
127,Bats,JD Power and Assoc.,Gleyber Torres
128,Bats,JD Power and Assoc.,Jean Segura
129,Bats,JD Power and Assoc.,Hunter Dozier
130,Bats,JD Power and Assoc.,J.D. Martinez
131,Bats,JD Power and Assoc.,Scott Kingery
132,Bats,JD Power and Assoc.,Nick Senzel
133,Bats,JD Power and Assoc.,Nelson Cruz
134,Bats,JD Power and Assoc.,Eduardo Escobar
150,Bats,McKnight Auto Braves,Mitch Garver
151,Bats,McKnight Auto Braves,Jose Abreu
152,Bats,McKnight Auto Braves,Jose Altuve
153,Bats,McKnight Auto Braves,Fernando Tatis Jr.
154,Bats,McKnight Auto Braves,J.D. Davis
155,Bats,McKnight Auto Braves,Ronald Acuna Jr.
156,Bats,McKnight Auto Braves,Eloy Jimenez
157,Bats,McKnight Auto Braves,Alex Verdugo
158,Bats,McKnight Auto Braves,Adalberto Mondesi
159,Bats,McKnight Auto Braves,Kevin Newman
175,Bats,WillieWillieBummer,Omar Narvaez
176,Bats,WillieWillieBummer,Matt Olson
177,Bats,WillieWillieBummer,Keston Hiura
178,Bats,WillieWillieBummer,Bo Bichette
179,Bats,WillieWillieBummer,Matt Chapman
180,Bats,WillieWillieBummer,Nicholas Castellanos
181,Bats,WillieWillieBummer,Franmil Reyes
182,Bats,WillieWillieBummer,Willie Calhoun
183,Bats,WillieWillieBummer,Oscar Mercado
184,Bats,WillieWillieBummer,Gavin Lux
200,Bats,ReganSmash,Gary Sanchez
201,Bats,ReganSmash,Yuli Gurriel
202,Bats,ReganSmash,Michael Chavis
203,Bats,ReganSmash,Elvis Andrus
204,Bats,ReganSmash,Alex Bregman
205,Bats,ReganSmash,Yordan Alvarez
206,Bats,ReganSmash,Juan Soto
207,Bats,ReganSmash,Luis Robert
208,Bats,ReganSmash,Didi Gregorius
209,Bats,ReganSmash,Cesar Hernandez
225,Bats,B.Ruth is Dominican,J.T. Realmuto
226,Bats,B.Ruth is Dominican,Edwin Encarnacion
227,Bats,B.Ruth is Dominican,Mike Moustakas
228,Bats,B.Ruth is Dominican,Tim Anderson
229,Bats,B.Ruth is Dominican,Nolan Arenado
230,Bats,B.Ruth is Dominican,Giancarlo Stanton
231,Bats,B.Ruth is Dominican,George Springer
232,Bats,B.Ruth is Dominican,Marcell Ozuna
233,Bats,B.Ruth is Dominican,David Dahl
234,Bats,B.Ruth is Dominican,Khris Davis
250,Bats,DC,Will Smith
251,Bats,DC,Pete Alonso
252,Bats,DC,Max Muncy
253,Bats,DC,Corey Seager
254,Bats,DC,Rafael Devers
255,Bats,DC,Austin Meadows
256,Bats,DC,Lorenzo Cain
257,Bats,DC,Trent Grisham
258,Bats,DC,Josh Bell
259,Bats,DC,Mark Canha
275,Bats,A Red Sock,Willson Contreras
276,Bats,A Red Sock,Freddie Freeman
277,Bats,A Red Sock,Whit Merrifield
278,Bats,A Red Sock,Francisco Lindor
